rank,country,title,channel,video_id,url,timestamp,source
18,US,Yailin La Mas Viral - JAIME (Video Oficial),Yailin La Mas Viral,zE1MnA5MuAk,https://www.youtube.com/watch?v=zE1MnA5MuAk,2025-12-24T23:03:49.539788,youtube
19,US,Lil Baby - Guaranteed,Lil Baby Official ,WWkGFs_7SjQ,https://www.youtube.com/watch?v=WWkGFs_7SjQ,2025-12-24T23:03:49.539788,youtube
20,US,Wham! - Last Christmas (Japanese Lyrics),WhamVEVO,ta4KAXDxsx0,https://www.youtube.com/watch?v=ta4KAXDxsx0,2025-12-24T23:03:49.539788,youtube
21,US,YFN Lucci - FADING HEART. [Official Music Video],YFN Lucci,gZOXuFFedkI,https://www.youtube.com/watch?v=gZOXuFFedkI,2025-12-24T23:03:49.539788,youtube
22,US,H3ADBAND - BOO (Official Music Video ),H3adband,km5bgjATdCk,https://www.youtube.com/watch?v=km5bgjATdCk,2025-12-24T23:03:49.539788,youtube
23,US,My Life,Hurricane Wisdom - Topic,8qGcHxotXtc,https://www.youtube.com/watch?v=8qGcHxotXtc,2025-12-24T23:03:49.539788,youtube
24,US,LAJA x HADES66 X YAMA - CUANTO GRAMO (VIDEO OFICIAL),LAJA,90v7-E_6lxY,https://www.youtube.com/watch?v=90v7-E_6lxY,2025-12-24T23:03:49.539788,youtube
25,US,What You Saying,Lil Uzi Vert - Topic,pwVEpinyTTQ,https://www.youtube.com/watch?v=pwVEpinyTTQ,2025-12-24T23:03:49.539788,youtube
26,US,42 Dugg - It Is What It Is (feat. Lil Baby & Rylo Rodriguez) (Official Video),42DuggVEVO,4c0eO_ltWHI,https://www.youtube.com/watch?v=4c0eO_ltWHI,2025-12-24T23:03:49.539788,youtube
27,US,Romeo Santos - Imitadora (Letra),Harmony Lyrics,C_7YijR_oP0,https://www.youtube.com/watch?v=C_7YijR_oP0,2025-12-24T23:03:49.539788,youtube
28,US,Cuando No Era Cantante (Remix),El Bogueto - Topic,3Nm3hkwGOGM,https://www.youtube.com/watch?v=3Nm3hkwGOGM,2025-12-24T23:03:49.539788,youtube
29,US,French Montana x Max B - MAWA (Make America Wavy Again) [Official Video],French Montana,DIoLY7B6yZk,https://www.youtube.com/watch?v=DIoLY7B6yZk,2025-12-24T23:03:49.539788,youtube
30,US,Belly Gang Kushington - Wafi (Official Music Video) ,Belly Gang Kushington ,GKFBQSSRpAA,https://www.youtube.com/watch?v=GKFBQSSRpAA,2025-12-24T23:03:49.539788,youtube
1,FR,Kofs X Rohff - Salahdine P. // MON ÉCOLE #1,KOFS,ADkBjWw0G3I,https://www.youtube.com/watch?v=ADkBjWw0G3I,2025-12-24T23:03:49.580544,youtube
2,FR,Lagui - Aux Armes (Clip Officiel),Lagui,0f0J5NP0pqE,https://www.youtube.com/watch?v=0f0J5NP0pqE,2025-12-24T23:03:49.580544,youtube
3,FR,Ninho - KING VON (Clip officiel),Ninho,_jSL3zHMf6k,https://www.youtube.com/watch?v=_jSL3zHMf6k,2025-12-24T23:03:49.580544,youtube
4,FR,OrelSan - Soleil Levant (feat. SDM) [CLIP OFFICIEL],orelsan,0bkBRHRYtcQ,https://www.youtube.com/watch?v=0bkBRHRYtcQ,2025-12-24T23:03:49.580544,youtube
5,FR,Brulux - Le Mauvus (Clip Officiel),Brulux Officiel,LjSbTiFMpMM,https://www.youtube.com/watch?v=LjSbTiFMpMM,2025-12-24T23:03:49.580544,youtube
6,FR,Kofs X LIM - Sale quotidien // MON ÉCOLE #4,KOFS,bCSfa7_xLGM,https://www.youtube.com/watch?v=bCSfa7_xLGM,2025-12-24T23:03:49.580544,youtube
7,FR,"Shakira - Zoo (From ""Zootopia 2"")",DisneyMusicVEVO,kCIf6yaJisQ,https://www.youtube.com/watch?v=kCIf6yaJisQ,2025-12-24T23:03:49.580544,youtube
8,FR,DA Uzi - Kishta Pomme (Clip officiel),DA Uzi,HnVarY0xN-k,https://www.youtube.com/watch?v=HnVarY0xN-k,2025-12-24T23:03:49.580544,youtube
9,FR,GIMS ft. R2 - INCOGNITO,GIMS,H94Dk4D9zuw,https://www.youtube.com/watch?v=H94Dk4D9zuw,2025-12-24T23:03:49.580544,youtube
10,FR,Saad Lamjarred x Inkonnu x Atif Zinachi - TIME FOR AFRICA l Produced by RedOne,RedOne,uLlbK0jlHwE,https://www.youtube.com/watch?v=uLlbK0jlHwE,2025-12-24T23:03:49.580544,youtube
11,FR,Bigflo & Oli - Cadaqués en Novembre (Freestyle 2025),Bigflo et Oli,sWN8XXGJ6QM,https://www.youtube.com/watch?v=sWN8XXGJ6QM,2025-12-24T23:03:49.580544,youtube
12,FR,La Manigance - Kamelon/Aknose/Junior/Le Jem’ss/P.L.L/Vanou/N'ken/Kikitox/Lijay/TKS2G (Clip Officiel),PLL Officiel,MFXt1RYyVXw,https://www.youtube.com/watch?v=MFXt1RYyVXw,2025-12-24T23:03:49.580544,youtube
13,FR,Kofs X Ol'Kainry - On me cherche // MON ECOLE #2,KOFS,pu-Nv1pYIys,https://www.youtube.com/watch?v=pu-Nv1pYIys,2025-12-24T23:03:49.580544,youtube
14,FR,GRADUR - AVM (CLIP OFFICIEL),Gradur,SidETGbEnaQ,https://www.youtube.com/watch?v=SidETGbEnaQ,2025-12-24T23:03:49.580544,youtube
15,FR,Hkayne & Muslim & Dizzy DROS & chaimae abdelaziz -  ACHKID l Produced by RedOne,RedOne,2LUiO-yucgA,https://www.youtube.com/watch?v=2LUiO-yucgA,2025-12-24T23:03:49.580544,youtube
16,FR,JuL - BDR // Clip Officiel // 2025,DORETDEPLATINE,tt7lYYzWAVo,https://www.youtube.com/watch?v=tt7lYYzWAVo,2025-12-24T23:03:49.580544,youtube
17,FR,Gauvain Sers - Monsieur le Président,Gauvain Sers,pE_MXhYbPyU,https://www.youtube.com/watch?v=pE_MXhYbPyU,2025-12-24T23:03:49.580544,youtube
18,FR,JOSAS - Hollandaise (Clip Officiel),Josas Officiel,fDBzz-RJSM4,https://www.youtube.com/watch?v=fDBzz-RJSM4,2025-12-24T23:03:49.580544,youtube
19,FR,Meryl - Coco Chanel (feat. Eva),Meryl 270,sbuQWfvihSw,https://www.youtube.com/watch?v=sbuQWfvihSw,2025-12-24T23:03:49.580544,youtube
20,FR,Meryl - EDF Riddim Remix (feat. Danthology),Meryl 270,B7hy6bTdrVQ,https://www.youtube.com/watch?v=B7hy6bTdrVQ,2025-12-24T23:03:49.580544,youtube
21,FR,BILOUKI - TCHÉBÉ 2X,Bilouki,k2U4JiHPoPk,https://www.youtube.com/watch?v=k2U4JiHPoPk,2025-12-24T23:03:49.580544,youtube
22,FR,Python Loco - Harag 5 feat La Plaie ( Clip Officiel ),Python Loco,5J0wl1rvmgk,https://www.youtube.com/watch?v=5J0wl1rvmgk,2025-12-24T23:03:49.580544,youtube
23,FR,Alkpote - AQUANAUT feat Kaaris - Les Ultimes Marches de l'Empereur #4,ALKPOTE,DZOFI63eV3Q,https://www.youtube.com/watch?v=DZOFI63eV3Q,2025-12-24T23:03:49.580544,youtube
24,FR,Lartiste x Nej x Benny Adam x Bnet Oudaden - Hadak Zine (Clip Officiel),Lartiste,M3IVifxXDvs,https://www.youtube.com/watch?v=M3IVifxXDvs,2025-12-24T23:03:49.580544,youtube
25,FR,ROSALÍA - La Perla (Official Video) ft. Yahritza Y Su Esencia,RosaliaVEVO,GkTWxDB21cA,https://www.youtube.com/watch?v=GkTWxDB21cA,2025-12-24T23:03:49.580544,youtube
26,FR,"R2 feat @NiskaOfficiel91  - "" +91""",R2,L1LRDErf7sI,https://www.youtube.com/watch?v=L1LRDErf7sI,2025-12-24T23:03:49.580544,youtube
27,FR,Garry - Passada ,Garry Oficial,a1idSRj14sc,https://www.youtube.com/watch?v=a1idSRj14sc,2025-12-24T23:03:49.580544,youtube
28,FR,"GLK - MURDER #2 Ft. NIAKS, BATBAT, KAARIS",GLK,DL8L0CPjIYc,https://www.youtube.com/watch?v=DL8L0CPjIYc,2025-12-24T23:03:49.580544,youtube
29,FR,Derecha (feat. Timar),Rsko - Topic,y2WRdCfE4Vk,https://www.youtube.com/watch?v=y2WRdCfE4Vk,2025-12-24T23:03:49.580544,youtube
30,FR,Saifond Midho Labhanma (clip Officiel By Mintigui Prod,SAIFOND,J7Od3N7a7qI,https://www.youtube.com/watch?v=J7Od3N7a7qI,2025-12-24T23:03:49.580544,youtube
1,GB,Fairytale of New York (Feat. Kirsty MacColl) (HD Visualiser),ThePoguesOfficial,iNfEf6a1zuo,https://www.youtube.com/watch?v=iNfEf6a1zuo,2025-12-24T23:03:49.633143,youtube
2,GB,J Hus - Outside (Official Visualiser) ft. Skepta,J Hus,bnyxaX14P-s,https://www.youtube.com/watch?v=bnyxaX14P-s,2025-12-24T23:03:49.633143,youtube
3,GB,Bogdan DLP - Aladam | Official Video,Bogdan DLP,S4kq4wTD0Hg,https://www.youtube.com/watch?v=S4kq4wTD0Hg,2025-12-24T23:03:49.633143,youtube
4,GB,Florin Salam ❌ Florin Cercel  - BOMBA [Official Video] 2026,ZENYS,hy8xRgIfZds,https://www.youtube.com/watch?v=hy8xRgIfZds,2025-12-24T23:03:49.633143,youtube
5,GB,Kylie Minogue - XMAS (Amazon Music Original) (Official Video),Kylie Minogue,3B5Zcou91yA,https://www.youtube.com/watch?v=3B5Zcou91yA,2025-12-24T23:03:49.633143,youtube
6,GB,DON XHONI x VINZ x STEALTH - GHETTO,DON XHONI,tALK9QKqP5I,https://www.youtube.com/watch?v=tALK9QKqP5I,2025-12-24T23:03:49.633143,youtube
7,GB,"Shakira - Zoo (From ""Zootopia 2"")",DisneyMusicVEVO,kCIf6yaJisQ,https://www.youtube.com/watch?v=kCIf6yaJisQ,2025-12-24T23:03:49.633143,youtube
8,GB,Pooh Shiesty - FDO [Official Music Video],Pooh Shiesty,MPuK06zUIhc,https://www.youtube.com/watch?v=MPuK06zUIhc,2025-12-24T23:03:49.633143,youtube
9,GB,Skye Newman - Lonely Girl,Skye Newman,vuAt4DoE49E,https://www.youtube.com/watch?v=vuAt4DoE49E,2025-12-24T23:03:49.633143,youtube
10,GB,Wham! - Last Christmas (Japanese Lyrics),WhamVEVO,ta4KAXDxsx0,https://www.youtube.com/watch?v=ta4KAXDxsx0,2025-12-24T23:03:49.633143,youtube
11,GB,Jana Nayagan – Oru Pere Varalaaru Lyrical | Thalapathy Vijay | H Vinoth |Anirudh |KVN |Vishal Mishra,T-Series,ip8o5hDFLhI,https://www.youtube.com/watch?v=ip8o5hDFLhI,2025-12-24T23:03:49.633143,youtube
12,GB,Clavish - 12 Hundred A Night (Official Video),Clavish,BCIALJSVDkI,https://www.youtube.com/watch?v=BCIALJSVDkI,2025-12-24T23:03:49.633143,youtube
13,GB,"Boney M. - Mary's Boy Child / Oh My Lord (Christmas Snowtime Special, 22.12.1979)",BoneyMVEVO,fbTODovGRKU,https://www.youtube.com/watch?v=fbTODovGRKU,2025-12-24T23:03:49.633143,youtube
14,GB,Kehlani - Folded | A COLORS SHOW,COLORS,vD1bemWtjUU,https://www.youtube.com/watch?v=vD1bemWtjUU,2025-12-24T23:03:49.633143,youtube
15,GB,The Script - Breakeven (Lyrics),Monstafluff Music,WJMxUA1ipX4,https://www.youtube.com/watch?v=WJMxUA1ipX4,2025-12-24T23:03:49.633143,youtube
16,GB,AADAT (Official Video): YO YO HONEY SINGH | AP DHILLON | VAANI KAPOOR | 51 GLORIOUS DAYS | BHUSHAN K,T-Series,lcw4TDMBjZA,https://www.youtube.com/watch?v=lcw4TDMBjZA,2025-12-24T23:03:49.633143,youtube
17,GB,Lil Slipz - Don't Get Me Mad [Music Video] | GRM Daily,GRM Daily,8YTswXwkLnU,https://www.youtube.com/watch?v=8YTswXwkLnU,2025-12-24T23:03:49.633143,youtube
18,GB,Jessie J - I'll Never Know Why (The Royal Variety Performance 2025),Jessie J,DPA8v4YS8AY,https://www.youtube.com/watch?v=DPA8v4YS8AY,2025-12-24T23:03:49.633143,youtube
19,GB,Olsi Bylyku ft. Gjovalin Shani - Lule Mali,Olsi Bylyku,XNC4eAVXPvU,https://www.youtube.com/watch?v=XNC4eAVXPvU,2025-12-24T23:03:49.633143,youtube
20,GB,Digga (Featuring 5 seconds of Hunch) - Nonchalant (Official Video),Digga ,J9WtfmGwgF8,https://www.youtube.com/watch?v=J9WtfmGwgF8,2025-12-24T23:03:49.633143,youtube
21,GB,"Shararat | Dhurandhar | Ranveer, Aditya Dhar, Shashwat, Jasmine, Madhubanti, Ayesha, Krystle",Saregama Music,YyepU5ztLf4,https://www.youtube.com/watch?v=YyepU5ztLf4,2025-12-24T23:03:49.633143,youtube
22,GB,Ummet Ozcan - Mongolian Jingle Bells (Official Music Video),Ummet Ozcan,FEu7xIEaXWo,https://www.youtube.com/watch?v=FEu7xIEaXWo,2025-12-24T23:03:49.633143,youtube
23,GB,JENNIE - 2025 MMA Performance Rehearsal,JENNIE,9JYL03FS2N4,https://www.youtube.com/watch?v=9JYL03FS2N4,2025-12-24T23:03:49.633143,youtube
24,GB,Nicolae Guta si Play AJ - Lasa muzica la maxim,Susanu Music Channel,cdy_kXlacFA,https://www.youtube.com/watch?v=cdy_kXlacFA,2025-12-24T23:03:49.633143,youtube
25,GB,Florin Salam  ❤️  Ia-mă-n brațe viața mea ❤️ 2025,AmmA Music & Sound,8npgd05CJVI,https://www.youtube.com/watch?v=8npgd05CJVI,2025-12-24T23:03:49.633143,youtube
26,GB,Headie One - Bellingham (Official Video),Headie One,-f8rHKGaulY,https://www.youtube.com/watch?v=-f8rHKGaulY,2025-12-24T23:03:49.633143,youtube
27,GB,Craig David - 7 Days (Official HD Video),CraigDavidVEVO,J4j2Et6QtRA,https://www.youtube.com/watch?v=J4j2Et6QtRA,2025-12-24T23:03:49.633143,youtube
28,GB,Zara Larsson - Lush Life (Lyrics),FireFly Nights,ED6wgUtslOs,https://www.youtube.com/watch?v=ED6wgUtslOs,2025-12-24T23:03:49.633143,youtube
29,GB,Paloma Faith – Only Love Can Hurt Like This (Sub. Español + Lyrics),Another Art.,vL45QNSode4,https://www.youtube.com/watch?v=vL45QNSode4,2025-12-24T23:03:49.633143,youtube
30,GB,The Chainsmokers - Closer (Lyrics) ft. Halsey,Heat of Tomorrow,FfhADHfb-P4,https://www.youtube.com/watch?v=FfhADHfb-P4,2025-12-24T23:03:49.633143,youtube
